Product_id,Selling_Price
PBXE8ZHHG5Y525BT,6513.037864240181
CTTEH9FXZHGFKUA3,7939.075885789273
ACCDXFZXGQTBTM6N,3815.153895298103
NKCE9PFF3TT4KSQJ,7577.008343298178
BRAE6NZAZK77HXZK,916.8102182815105
NKCE4TV42BHDP63U,3468.6764469952486
AIREDGGD9RJPZGYW,5555.543675166319
PCSEDAPMHR2HNHWP,8041.43142516306
PACE95FMAFXHZB5C,4561.738706029641
WATDG4KP445AV5XC,13790.527135928805
ACCE9EYRRNZYZUBG,518.2668929564128
ACCE8XZMAHNC8JVS,732.3301657693318
SHOED5DCSTQKZCGF,3880.9601182937663
NKCE64Z4NGBHNAY7,3763.7916572224317
PBXE8WQTZ5GA2YYQ,803.17132755455
MUGEGZUMGYAPVSZH,4946.647640308927
PBXE4RB3Y3GXWPFV,769.4762835640356
PCSE2ZFDJJGFNHC7,806.7749065120959
CRTECN2QT5HKHZ8F,4840.412855113452
MUGEACY8Q7ZYSTN8,1576.5356149105603
ACCEGG9VGRMQGHRD,7099.753121911232
PCSE76X48PVSDDVK,921.4847975013624
PBXE6677X2D6UFZZ,5707.610213304789
WCKEGGGD2TXHHTJC,367.9094655904578
NKCE7MMGF4PPGNA6,2896.913107052115
CRTECN2QYTPHK5YQ,4843.8961948297265
OIDEJFCWMMR6JQBE,5575.179535500156
WATE5HFY4MJX6CHD,5744.332573432382
DREE4FC4TAR8M5GN,1581.2148871836503
HACEGPF9DZVUZBFY,8508.39428282874
PBXE4Q7YF5KUYJYW,12369.21077597794
SHIED9YEH65NSA8N,10068.870316714381
WATDHMQJ68MVBRFV,12836.399563654039
HMBEGWTFEV4TF2RH,3329.084256653024
SHIE2FH7YTVDHFGT,3130.1990481353373
CRTECN2QYRY2KWZF,4381.460718338665
TSHEDJXPN4HNT2UP,6121.7723770563525
SHOECZH5WGBZHZES,2703.2264345304347
NKCEDCT9MSAYG6H5,5241.34734923584
SOCEGGVYBTZPKXVP,4381.835820595145
PBXECARAQBCDSAZW,3457.3249465769195
CAGDU85YDHP9ZJH7,2306.980085991589
TCVEHSMFEGNCAGYN,4976.012031150429
RNGEDAPFZ2GKRUER,937.1336927183352
CAGDY9Q7HSNDHGFC,3419.120726310912
NKCECKHYZVHBQU9F,551.2289110838402
NKCDQSVCRH8W73GF,6306.204246288096
WATD9H76RKGUUZHY,13015.88350118994
NKCE5HYVDQVATMKF,2050.774522180886
RNGE9GWMKVHGEYZG,4236.653462496245
SHOEAGUMMWFABHUT,3453.4290122452717
SWDEGZMPYQGNEBHG,5215.197022639951
TOPEFDXSHZPHCUAU,9496.11150158982
CAGDU85Y85GDJGUD,1160.0918617568218
CAGE4BQXK3FSTRRS,3367.3010224400214
CAGDZVGTV3SMMMBY,5104.167715755606
BEOEGXRVQPCKJHYC,3622.6617770771395
NKCE9YFBBYBM88DR,3306.551126293091
DREECZGZVWGQM23M,4332.538288230066
PBXECYF3YHWYG4UN,362.2481682871977
WATEBG8FGBPUPKCV,4685.393445532641
SHIEEJG9RRDUH9XG,3349.357349290318
CRTECN2QXAPEWXSF,2503.406850531773
BRAEE6YMSYPNCUX3,1266.093069643543
WATE9MVXJXHZHEJU,3373.8154874267825
RNGDREYRQQGZAPQM,5405.727519268063
CTPEGGFSNDQFAAVE,3539.3791544802416
NKCEF2RFAPHSHZZZ,4026.34114594499
TOPDYAZZG5NU7ZBZ,7101.6518118722415
PBXE7QPWMSS5XGPZ,261.3708954485891
PCSECV3FHFAQ9T36,11254.584749889646
CRNEJB4NBT9BTM84,5123.962008346108
TSHEHU5RFJCTJKBV,7264.970091023943
DREECZJC3XBKGDZT,5546.496539295765
SUDEGGATGYXA9YBC,12107.129286339336
BRAE8WYHTVZMFFHS,4961.894284942718
SFFEGZBXTYFSYJQA,4196.581415680838
ACCEABVYXNHCT8UE,5400.847263525091
BWLE6SJE9PXGV6DD,1029.8927009397428
NKCDYQ3RHYREHHYV,3828.620243096955
NKCECDCRWDMZEH2Z,3075.196783338445
SRTEH2F6HUZMQ6SJ,7199.120318014162
BRAE6KWFGZFXKPPB,3191.0207812559233
HACEJQY5FQRZZUGM,8621.952383854801
CAGEYUXVF2FNARKD,3230.7282038088038
NKCE7M3QTHTCGVVF,4237.576912642201
TOPE8PBFNH9YNHFK,4635.900356724116
BRAEDQFRZS9QFYTQ,1399.5046880400378
HMBEJCMMQR2JHFVP,2115.014388086472
ACCDRFVG52PHVRSK,7147.0781311626915
NKCE7MBR4QRBASDQ,3260.3046176706766
NKCDWBPZNZU5K2QZ,3554.4848070007265
BRAE8HMQATXFHFGZ,3547.0613079334553
MUGEAGGKEGCPWWPN,3500.9268139225555
BKPEGXYWWJPETZZA,5197.815289442024
SGLEGBV6ZNUJNJS9,5788.377052067087
CAGEYUXVAKNKDUUV,6385.951251988182
NKCEDH9ANZGDAUWG,3154.9961978988485
NKCE5EHJHS38BUWB,3479.6081389660744
PBXE9YWGRFUQXHQH,12017.437631966252
SHIE3QDHP5RDGMZY,2679.0423760447716
RNGE9HDVMPVBYPGJ,3416.5057898197224
SCHE4YSTCUUSJWCK,2080.281813448132
SNDEGGTV9XERMGHH,7239.373640596671
PBXE92XFUMB7QWY6,8073.872408706961
CRTECN2QYK2R2PUS,4112.26764715082
TOPEEEPVYHHF9HGW,3571.0745396705606
MUGE8F5RDEYMH4YH,3896.659032833973
NKCE52CSJ2GUY64G,1273.007652179048
SHOE2K68QHZ3DWZF,3969.63868014581
DREE9YJHZZHWHAU7,4054.8416697365924
NKCEACYSHS4MGKGY,11971.53090507892
CAGECT64KH6CZVMR,13099.505725045934
WATD9H76RG5FQT5Y,13710.501611410142
NKCE5UY97ACC9QAZ,613.5054740807791
LJGEG6UPBW8GKPRD,4379.862091617506
PBXEBFGFRM5797BZ,4698.639927569312
RNGEAY8GRWYMYSAK,5182.413974960838
SHOEF9G8WTWGAAFB,3687.001055543766
PBXE5ZJZSAC73ZED,8668.328491573886
NKCEYYX9HJWJXAA8,3724.7008341575047
CAGDTFSHTF6TRBFZ,4574.1595212237335
PBXE6E6YDZDNVKQH,415.06396517045664
TROEGNQDQNGN99PJ,4384.160539768611
CRTECN2QXC68CTUM,6458.269291176431
CRTECN2QZNXTGGXG,5143.657273135195
VANE4VND2XHZRCNT,1033.3948887161023
NKCE8SESMHF2VSRM,3817.336960171973
SHOEBYY4ZDWGQGEW,7910.6221395648045
NKCEB7935AJSADGR,4067.8907940117983
SHIEBAXYS3FUTX8Z,6284.428468644029
NKCE2YCPKAPWDH8C,2883.3429863077654
FABE92NVHZHSFHGT,3437.0079181237525
SHIE93YGTRAV6XTW,5648.006801530919
CSOEGTPR39XZHZJY,5134.389515396954
WATE5HFYHPFHRCHY,4568.74096532997
BRAEBHCHY6VVRNRQ,1890.6326012886188
NKCE5QPMUZRQFDAZ,1933.4035657523775
NKCE9ABEE5HDWZSM,5621.213172802663
SHOEJCZ28JFRY9RR,5780.72730337863
PSLEAVTQQXEXZYYZ,4883.72077739571
SHOE66V8UMNGZKYM,879.0784945058151
SHIE5HBGWKWJWFRA,3822.7288418495505
TOPE4HXDZHPR9K2C,1722.2059151231947
BRAEBCTWGWYRWXHC,5373.53914803106
TOPE6ZCJBVZY3HBH,5076.055580298212
CRNEG7BKMFFYHQ8Z,4802.812776366406
SHOE7DJBEPYGQPHF,3869.85188162474
ACCEHY86UG6B63AZ,4814.978165626076
BLBEJR23J2CTPFAU,6056.9028795544555
ACCEEV5V5VD5DR9C,946.2920615861973
UMBEJZFHE285UEV2,6066.76406750275
SHOEBN3FFYG75P3D,3118.6855010674462
NKCEFGFURYNWH2DR,3885.6950629583375
ETHEJG7NW4M4AFCZ,6570.339278572443
SWSE9UH4KXCHZHRJ,3549.1884953472413
CRTECN2QZ7XUGBR6,4249.177526726342
BRAEDNX2NHZX5PKN,9593.799477768418
BRAE73KFJGNSP2NP,1816.4024591977186
MAHEDFPZVKF79JVQ,3978.9827704005456
NKCECRQY6MGHBPQ3,8194.385330598388
CRTECN2QYYWUXHRP,3250.350795132469
CPCEKY4TKBYFE7PH,5457.9988471273255
TOPEA8HNSZB8VGUR,2576.511640581982
TOPECJZ4ZDXQZB4A,5182.796332537286
SHIE92XGJHG4HH5E,6029.014951942748
CRTECN2QVSZXUG7X,5021.529003460442
BRAEBBYRUSRHZD34,7453.306075325159
IFPEE76BG92E5SVS,5906.114951592925
CAGEBZ7UGCZZHVTE,190.91330116052754
CAGE3GFTPMNXPZAG,869.1746599877192
SWTEDX3KRCTNHUGY,5847.331523497871
BBAEFKXVXVM8SYZW,6975.221992087596
PENEGZ6RHFWHX7JX,1564.4155831826702
ETHEGFZFQT7ZCH3U,3178.271494313299
TOPEE2FFAXQGSUZH,5335.7078587462065
CRTECN2QWAGCHYGC,3958.1343577572147
SNDEJGWQSWNHXXA3,11259.77135934262
BHGEGTAVKNNCPUGG,13162.295881744803
BBAEGNUNHHZEYSPD,551.1697691739864
NKCEANMPZYMHYEA3,490.14146924205664
RNGE88Q9FH632SHU,1189.8634578786352
SNDE7PY9TG8P7YYR,768.034120750409
SNDEHZQ7YZAHAZYP,4825.1831154902275
CRTECN2RDAKXQHYH,3531.381809679305
SNDEAVZ4MSGYFBUD,1915.1629292275297
RTRDWBPC23ZAYMSE,10562.105872183922
PCSDYQEW5ZMFBVFQ,10963.777251239111
DREECZJBH8KGCZHT,8231.26756724738
CAGED654SQMMADH7,2050.4861744029217
MFLEYGFH8PFBVRDG,5130.854561936044
SHIEBWNUURZ8BWDZ,4123.602374275564
BRAECTFYXKNAVFAN,5748.805634987999
BRAECBVGHCB2FN49,4852.018854443289
SHOEHX7CGSEMUENU,2320.9899255427117
CRTEB774NHSDW3DV,2256.3511041478014
VLBEGZ7SZFZBUGBZ,6033.617208165922
BRAEGJFXGYFPGHYG,4784.74386502094
ACCEGKG4S4B7QGGT,1971.397085190417
BBAECKHYXGE3VJXB,1819.784172595128
BBAEDVYSEN75YZZ7,6694.181467599848
RTRDYZCGGJFBU6XM,3401.192588089623
CAGEBTJBB5X8GCF8,917.8589652873983
HLUEJQ3UVGNXSPZG,7553.168016080516
NKCE8RB5WSWKJPFR,3814.552848196126
BRAEDFYYKNGBGPF3,6520.447995433989
SHIE2CAJP6XBWPU2,3818.7147373425523
SHOE2GUJW6XNFG3W,667.3987383180182
TWCEJFXHGDSG5XZV,6982.302733526207
NKCE9Z2JYUYZ2JZ3,10093.473026982343
WATE54YZWYXR6Z7J,2756.939767347614
SWTEEYFFFRWGKZR5,5763.60581525417
NKCE6NHRGQJHWFDK,4783.739560561327
NKCEYM3B6ZP3YSQQ,3747.739887829775
PAEE8AHWJWMDAXZU,7757.165372589899
RTRDZK8XCUEKZDFZ,675.0077473313672
TOPEHZMHJHEMRDHY,3149.937014112953
NKCE9AZMPE3PJPEW,749.1727538769527
BRAEAR7WUYD3CZAT,2595.225249296396
BRAEG7AYZAQBS3EH,6302.226019707651
BRAEDQEEYYH4WRQK,4825.2447773833655
BRAE4F8NCQJFTGEZ,5616.630847998567
MUGEACY87HUCUYCD,3728.933975839057
BOTEDSEN9ZSFUUAQ,800.6012182505815
WATE3GEYE8JQT7WM,5737.306446510117
TOPEB96CYHMPMDKH,2639.1835154410146
NKCE5QGT7GFDSUZK,1923.7869799376797
VESEGZRVWZEYTVMG,7407.032294265022
SCHE4YSTHJSYEJHJ,3027.7324077727285
KLSEGT5ZUGR9FQXE,6581.029635151751
NKCE79CGHYMSS7GH,3377.902838215554
JEAE8CZGJ8PGGHRQ,991.8952558010916
SHOEC8QGWFF2VXAN,3030.0252481600346
SHIE6G75RNDQSGUQ,2026.307479551487
SHODZ5YHTEHZTR3V,4105.704958088864
ACCEKFVVZJMTYWPK,3807.976901523281
DRPEHGFFGQTXK3E3,2950.3708385080645
CRGE4XJBHZGHJYGU,6875.0934839099955
NKCE9Q93F3HJYGZT,377.83868175673086
SNDEGJFV5J8CTGJV,8314.74772288423
SUDEHYGUMT6UGYAR,3454.1860605026513
RNGE7M92HQECSUYG,6342.054639058588
TOPE7ZHYDE2MKNHF,4261.517530987321
NKCEBHGBEABMWDKA,5430.019093483063
PACE7ZNHBP4FASAQ,2663.3293656527308
NKCE7A3XXTTBHHC6,3989.6818400446127
WCKE2TFYTHBHTP5B,5037.467076889336
BRAEDTPDZSCRZCYG,5598.23736313629
SHOEBKEYSKS87GKG,3689.8853401492415
CAGDUGFYGG2KWWK7,10353.796922856924
SHODZDAE6FKCC8AH,629.7689328849452
SGLEGBV5STVHGKTD,5506.4119552885295
RTREBVK9HX8XJH2T,373.55199138327635
PCSEAKVBGC7CJQZT,10158.203791849915
MATEB88T7MVJGSG5,5557.598590630077
WATDJYPXKHPPNGQK,7439.660526482694
BRAE8QNFFGWGG5MY,2030.490589511351
NKCDWBPZZSYWKHE9,2040.9959880428241
USGEJPQHT8YPZ7D8,3300.1071884607027
NKCEFKBYHXQ8VVF8,504.87754289217077
SHOE4JCEZDRSHC4S,3277.3851521756133
ACCE9E2RT56M3GSU,4489.593808214558
CRTECN2QXQGJ7JZD,3806.1238623752797
TOPEBS26V3JRYSF3,834.1339149820766
NKCECZNMRRVZ9YWF,292.81659395554743
CAGE75QCGVXYV78T,2743.4712909297023
WATDG9F74GYWEH4U,1971.5343826566254
BRAE3WVQPYSZ54FF,6622.75934433324
SWSEBHCP9JC4GQKT,4519.41640945507
MUGEBJ7XAFVH25VD,2230.1329898555923
LJGEATZRDCFAJGYZ,5588.547250521041
BRAEBXRB8GFZ6HM6,4436.72123851913
RNGEDAPFZWSSMHYW,1173.039669220264
DREEHFABXP5AUZA8,5335.991688546266
RTRDFFYGJ4GNRSHQ,9049.005802623427
CBREFYM9TSSUHJSQ,2815.72309530126
PBXE6EF4PSJX9WXH,3815.627889762473
CRTEHSS9UZJZYMZD,461.9293834510667
DRPEHYHG9YYHD2HH,4520.148248077772
CAGE9AGR4VWWTDY4,7258.28262168314
AVCEJCJQWBYMNPGU,2144.5934560658493
BRAE7T3WADAJU4ZS,1949.1011378593778
TPYEGGUFSKXJFYY5,7171.223659378009
SUDEHYGU4GE9UCXJ,5412.813770693629
FABEB2TXH4MGQC2H,4971.841383109827
NKCE9G2BZAGKXPGY,4500.112284638981
TOPE8H5DJWGAY2CD,9403.419070629558
BBAEGGF3HF3ZPBVG,1780.2302303069312
ACCEC87TREZYJJPE,6481.856625165149
DRPEHYHMEZHDYRK5,3924.795169041875
NKCE5VAAPVP5DGMZ,597.2289312697172
NKCEBZN92EJ7PDFH,3434.0876916491134
ACCDXFPYT58AGGAF,7291.719204604635
MUGEGZUHX744RFEN,5777.182343123288
RNGE8Z3KSHGCMSCP,3085.160770561253
SHIEYZ3F3QWMYNEC,3383.824701035092
SHOEJCZ2JNGJSPEJ,8038.769465310491
CRTEB774RSGGQZ9U,3528.184933411474
BRAE8AJZW5QBNWAZ,2229.711144206878
CRTECN2QZ8CWZEFZ,5464.808919482733
SHIE9FMZAH4U4H6Z,487.23907149126836
CAGE68FFYRMDRF3X,8418.864379044193
NKCE3GNVPGUYY8AZ,3491.0007343517254
PCSE4ZQ8TRUZDMEU,1281.7190379024753
PACEC89YGNYZCMC4,690.1446344953271
NKCE9YX24KHRDNHG,3060.2805528880745
FABE88MGUBPCQWR8,2540.973680877162
ACCEH74HAGTY6W8P,946.6507357369342
NKCECGVARVRMARSS,6509.761795922669
CRTECN2QZXFVEPGG,4409.26014446399
NKCEC8AZQUFGUXGH,2213.3361538786717
SHOED6C5ZGCBKTP2,2806.2910812018667
RTRD7HN3BBE7G9YT,3630.167011241975
ACCEA8JPDNTF7NZN,1684.4370824279138
NKCEBHGBAFBCXXYC,953.2828898439791
PCSEC86VGEWVKHWZ,12957.428553402682
SHOE3URGYEVZ55GD,3066.2900319881355
NKCE9PFFQHU7GTU7,9048.69004830748
CRTECN2RCH9CG4SA,5772.242050361858
TSHEHU5RWUGEAJFE,5475.127502727875
PBXE92G5YEA7JAHZ,5337.177287780894
ACCE8XUCYRB9ATHZ,4314.747245926663
CRTECN2QWEDYMDNQ,511.58003403853013
PTPEYCF7GZU2T54E,2328.425672061179
SHOEC9FZ3BAF7ASF,4242.381497807278
CAGE7DSFQGVEGHC8,6050.2478068545415
SHODUMFYWTPDYNX6,5202.482145401065
ACCE6P3BBZD72UJ6,944.5209097476553
NKCEFG3CHGEHMRTD,3151.7269974975065
RNGEDAKBYYVCFWZP,7168.712908254272
TROEGZ65YHBQKG9T,5822.623770835841
BRAEDSKCXVNYXGA6,1688.8475813996015
NKCE9ZVGMHZVTF2D,4652.035430281895
WATDUKHHH4SQXDAK,5381.744392711942
CAGE745BJ67RZCRR,2128.7828980889567
PCSEAKVBNSFWGBGE,1244.2822833023044
TSHEHV9TPRUBUENE,4670.274426312053
SHOEY8RMVZV3UY3A,3999.990569061642
TOPEGWUTW6GWYSBE,2325.6450116242563
ACCDQDYBYVQZNHCH,8264.671130014454
MUGEBFGF6MDQGHBG,4323.996928418464
CAGE6HHHUHFQSAPW,538.2344621332666
RNGE7GVYAP66GRDD,4221.275219265405
PBXE5SUCYEBBSFXJ,10411.08789394418
BRAEBBMQZBZHCFAJ,4445.371733766886
BRAEAC839PBQV9KF,1203.5962956780932
BRAEAW9HT2EUZD3X,2163.52114310416
SHIE2QTSMSXF9QAH,3726.250033182841
RTRD6FYYWFHEYJYE,5216.336363223653
CAGEFPY9ZSFFNVAW,9492.313781054447
ACCEGKTSGJEEVTZ4,1013.1282672152659
AIREDJCGZN2HKZHJ,3257.3732192345556
BRAEA5MZ8VZHNGGH,7357.120429007793
CRTECN2QX53WHTKZ,2830.55654528823
JWSEBCY4HDWGJZBT,1510.9284874263947
BRAEB2ZTVYY3UKWA,1817.7000839716209
WATDZMBRPYAYTP4G,7408.135059764889
TOPE7WAUFEYYDXKG,10497.471864718982
TSHE4DTF53HPYMU4,4273.905341371979
BLAEE3YXZGWWT8UD,6244.210772799586
RNGE7M925YCWZZRR,6787.564571573952
BKPEGXWHXG4GZWET,1117.662043821452
RTRE8GJUFNETVUMZ,5408.693624159626
SWTECXPHFVTHWJF7,11250.841328778708
SHIECKYBNNY2BNZD,4367.694691019666
WATE7GP3JZMFEGZG,10494.569597056146
CAGE68FFHZRTSZS5,4249.871899037534
ACCEGYP2TMX2NUPH,6009.582894074706
NKCE9YFBBNJ82UVB,4313.227418225986
HMBDRUCNJSJQRRGC,6958.621907794308
CAGE3GFTQ3UHZ4TC,902.8721949696397
NKCDTAXF2EYZ7MP8,3022.019823765048
LJGEYSUNTPQZG4ZG,870.9468708316523
TOPEGF4KEGGVMSXX,5305.764133284537
TSHECQKNFFER2ERM,3771.971101751214
PBXE9YWGTS7NGYKT,2198.126076948058
WATDZ5HGXEYDHBWD,11213.797654993496
PRCDVFAFM2FPJBMZ,1763.163587194973
PTPE2F33QGYXMHGW,4016.983129744179
KRTEJCZ4M7FD3NJS,2795.8666879794723
NKCEAPCYFBP4UJ3V,3208.4956264282223
CAGEBTJBRFGAUQQB,5359.63475898968
MUGEAGGKZFYBUMP9,2438.897292873471
ACCEAZCVGGGWZGKU,887.1913527867626
CRTECN2QVV7UJQNH,5072.43411063271
NKCDXEGWS7VWXSEJ,2911.0511601390913
NKCDY44FMPNQHFFN,1421.9893737620175
NKCE8JXS2AAKUGGD,3813.5631786311674
RNGE88FRWWZECGGM,7123.378227330227
BRAE7GU9K3E2PWGC,354.3268259321029
VASEHU9W3N9RDPGZ,8048.724451015792
PCSEC86VSX45XVZS,12475.724919449149
NKCE49ATF8BFHDVP,1583.671788375774
KTAEHETVCXXZRXGK,11052.322721984166
KTAEHE9HAED4VUQB,5810.910735362449
PACE472CMNPGQY2W,2754.61991469268
NKCEAPCYFTHYVARD,603.5985276309748
SHODPH4GZWVXE5RB,1095.6042203624406
BRAEB3KBY393GUHA,10592.160062501955
BRAEB2S8RZZRXMT3,2377.086307331515
PCSEAH5WWRYGEVGZ,6178.545100960517
NKCEAVZ3C9CRDB6Z,351.532071416503
RTRDZTF9URF2UFPF,8862.437460977668
CAGE6HYJDNZJVADS,4509.8882298622375
SWSEBHCPZGHMBKJY,3807.863538178239
ACCDQGVSDZ92ZWGW,3103.0832584197447
NKCE4CSZUZWHUTFS,489.0180637150006
ACCEGKFHRFGN6XZB,931.4827760134028
BRAECGQ4GW73HJFV,999.6757726021916
CRTECN2QXZ9ETCGB,3759.4691745459386
MUGE6A5HZUJ924WH,2556.3136931717577
BRAEE6YMK83RB9MZ,947.8311928666833
TMLED6G5MJQGNZHS,4599.413695763887
NKCEFGFUZURHNH6R,3018.282717321354
NKCE7ZPRQX9SBZXN,2549.6666277110685
VANE3KUFUXF2CVHU,5244.467747326026
NKCED6EYN4ZPK9AA,7679.680019762683
RNGEDF5HDGKZGA3T,1309.450856046462
ACCEAZCVVFPBJAGB,1169.8118047070466
PBXEDCSE8CHTATYY,4609.834041465113
TOPEFYB6HRPPCD8R,7153.277796774161
RTRDTSBQW94HJ8VT,181.61838977514464
NKCEYGTGJ65HSJ9Y,2249.0461713795885
NKCEFFFPGEJSTBJP,530.9081960829326
NKCDYASFYGXZESTM,3487.277120299484
NKCE6SR4H3EHXWNA,3778.999286201604
AUDCY8T7KPEG3ZZF,5807.551542480133
NKCDWBPZCHZEYT7S,3664.608517459956
NKCDYARBFFBQYKFH,3815.4364111394866
TOPEBZYTWUYMJXSG,5428.252211699981
DRPEG3ZH7GJFFZDM,6933.847350554998
SNDE6KNAQN3GFRQG,7004.480348629538
WFCEHYZMGJQWVVZU,5112.40288533004
ACCEGZ6BRBTGQWZY,4217.105592869759
CRTECN2QXH4N9WZS,2727.932625502819
PTPDZYCEDURXTYRF,2060.902188720727
ARPEEMC95HMYAJNH,5544.079134070254
SFFEGKYYDWTZTEQC,4459.474166403568
PCSEC86VCFQYV6QG,6308.31567229106
BCHEHYMBZQ8ABUUY,1719.4149571836504
RNGE87FCQJ9GRKWZ,4970.508284263099
NKCE5ZHWX6Z8PBFH,2183.245033107902
BRFEJYHNGYSX9T9D,3380.3893730091513
TOPE7ZHYQFFHPCBX,4755.229546440641
CAGED6YFBH8NZQM8,756.8075371170465
STREDF58JH3GQZF9,2747.4629050558583
BRAEA5MZDQKHUQCT,3368.20948476109
MUGEBFGF6ZUHKH4C,578.0036844145308
CRTECYY4GFDJFKBD,5099.642502922608
WATDZRZGZAM7HDGV,5567.927974948311
CRTEHSSCVTZ3DB72,1142.9373418678779
NKCDXZGUZKNYVXG9,11927.825007442703
TOPEBN6MZNGGZEMY,10349.719532173476
MUGEACY8VQRMM4FX,2430.6659965134622
NKCE5UY9HQTQ8TBG,7562.104675007057
SCHE4ZYTVE8DY5PP,3498.683007229257
RNGE9GWPJH9MMNWX,5681.066024625371
CAGE8FG3CYVFG2GM,2798.6279926068623
SHIEHXZMQPC4GT6F,999.592046162027
ACBEHDU9Z9DGZP9Z,5165.330972233677
BRAE6KWFPZWJ2FHH,1936.9503274529068
TSHE8CAWEGE3CUPM,3687.162093298851
SHIE9J6PFGP9DZAH,4066.2364607693385
CAGEYFZWNCKDDXXQ,1342.8625211754584
JCKEEABZDWF9VU7N,7303.038126784685
SOPEJ7SCRS3SKFGP,4304.028720116697
WATE9MVXHMTCFZSP,800.8971184719182
CRTECN2QXMXFUYRD,1345.3832757128434
RNGE96Y49HCWGUGH,1010.2947765319842
BRAE9RDQYNWZBYJF,2053.1128467908525
RTRECFHX3TDFD9SP,8229.655801652121
BRAE59YTMB36ZVFG,8147.580319914147
ACCEGZ6B9MYUTYST,6427.203906209187
SHIEF8DUHZJP8MVC,834.5504674263409
LJGEG52SCZ5WZBKZ,4905.051428427323
SHTECN9HDECRYPF8,6874.419358885958
CSKEH3JPF4EJVBSF,7371.125868747599
BRAEBBYRYT9WDJRQ,965.1607835550906
SFFEGGJYFJWAV4HV,3633.6741242825256
CBKEHGUY3GEHDSFY,5624.358514342586
NKCE73V3DADAVHDU,3886.259175437178
TOPEGF6QDCGCHHXY,1015.0027212534492
RNGE3YSWFWYYHNCA,5134.7005950898865
NKCE8HSQJQBPRSGY,6325.229701975396
CAGDU9C3QVCBMQKQ,3561.4677291634
BRAEDQDFMNC6MQZW,1284.8878195807902
SHOECB92BGNGSZGZ,749.0141857632157
DREEAVBXKQUUVJUT,3205.6240065257916
WCKE2TFYZGPGDGGV,4382.48755160913
CAGE9AGRUGPHV5FM,6968.7670729312895
BRAEBB6TT8GKVG8A,2218.0614070076413
CRTECN2QUCSMF4SX,2899.6834924688324
BCHEHYUKDZZPZBH2,2058.4919683305834
BRAE8JUHJB794RZY,6994.054954653675
BRAE4DJMZCWYGDJU,5081.581616347153
GLSEJGVBRQMYV7NE,7008.354674270854
NKCE9Q93HRESPRBU,5854.513483007521
NKCECATQF8ZXGXJS,631.4211326313074
ETHEJG7NHGRFGHHK,11390.047393161867
NKCEASCZBAEB2Y63,2780.8858084128337
ACCDSY8ERUYRYSUA,1420.392602199454
BRAEDH76V3J4FBWQ,6520.9271968237845
HACEGPF9FJFJQU2R,837.3614634515372
ACCEGBTPV5PPBHVD,5765.343161792327
PCSEAH5WCDGS8YCZ,2709.392808914116
RTRDRUZCPNJ3MTAT,617.7849960784026
PBXE68H4WBX5AFCH,3269.211216072694
RNGEHFDYHVSR3SMH,3135.2891880561506
DREEDR97ZHGNPWFR,5632.027721425212
